protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,SRUIZ_PICHANAL_ROBERTOCHA_FFUNG22,-23.36341,-64.053705,DK7210RR2,GYLD,,43.350157,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-12-06 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_GEO22,-32.128303671039,-64.085548495541,DK7210VT3P,GYLD,,38.07,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-06 00:00:00.000000 UTC,SRUIZ_GARMAT_RAPELLI_M22,-26.379324070236,-64.426866395398,DK7710VT3P,GYLD,,100.86985,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-10-11 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_FAMB22,-32.94950343876,-62.697626132079,DK7210VT3P,GYLD,,102.38,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,CSALO9_LOSFRENTONES_VICENTIN_F,-26.3704212,-61.4408693,DK7210VT3P,GYLD,,96.994559,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-29 00:00:00.000000 UTC,DBORE_SANSEVERO_DRAGOCOTTER_LATE_F22,-33.542388,-63.052562,DK7272TRE,GYLD,,84.86,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-02 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_GEO22,-26.476751,-64.606004999999,DK7702VT3P,GYLD,,94.978867,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-18 00:00:00.000000 UTC,SRUIZ_PIQUETECABADO_NITO_F22,-24.24534,-64.18701,DK7710PRO4,GYLD,,77.847633,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-06 00:00:00.000000 UTC,GGBLAN_VILLAVALERIA_LASLOMAS_LATE_F22,-34.209716515275,-65.057647635056,DK7220VTPRO4,GYLD,,41.48,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-02 00:00:00.000000 UTC,SRUIZ_GERALA_ORAN_M22,-23.0404868,-64.4296707,DK7702VT3P,GYLD,,75.788955,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_SACHAJOY_ELCHIQUITO_F,-26.3507143,-61.9427333,DK7702VT3P,GYLD,,87.391898,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-11-25 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_GEO_FUNG22,-33.038281601986,-63.6784169272,DK7210RR2,GYLD,,78.92,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-23 00:00:00.000000 UTC,GGBLAN_ADELIA_EMI_LATE_F,-33.718513579674,-64.319943180179,DK7210PRO4,GYLD,,83.49,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA3,North,2022.0,2023-01-31 00:00:00.000000 UTC,CSALO9_RIOMUERTO_SALOMON_FAMB22,-25.994879932527,-61.657294646446,DK7210PRO4,GYLD,,78.071167,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-24 00:00:00.000000 UTC,RLOPE1_BALCARCE_SANTAMARTA_FTN,-37.809375747994,-58.479754539165,DK7210RR2,GYLD,,86.589861,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-10-24 00:00:00.000000 UTC,RLOPE1_JNFERNANDEZ_FEIBA_EARLY_FAMB22,-38.148959486715,-59.069005196156,DK7210RR2,GYLD,,120.95,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYH_GEO22,-26.250541305252,-60.856458797446,DK7210PRO4,GYLD,,84.282544,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-05 00:00:00.000000 UTC,GCHWS_COL CELLO_VAUDANIA_EARLY_F22,-31.435693747621,-61.853190794611,DK7272TRE,GYLD,,86.68,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNB,South,2021.0,2021-09-17 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_GEOFTN,-33.092395241618,-62.085152150633,DK7210RR2,GYLD,,138.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-09-27 00:00:00.000000 UTC,GLNQJ_TREBOLARES_MANAGRO_EARLY_FAMB22,-35.518776694585,-63.466108554314,DK7210VT3P,GYLD,,105.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-16 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_F,-32.95525251,-62.70258029,DK7330VT3P,GYLD,,148.986361,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYHAGROPECUARIA_F,-26.2273163,-60.8862341,DK7210RR2,GYLD,,95.487857,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-17 00:00:00.000000 UTC,DBORE_CANADAROSQUIN_CARIGNANO_EARLY_F,-32.0528418,-61.6623758,DK7220VTPRO4,GYLD,,73.837137,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-01 00:00:00.000000 UTC,RLOPE1_GRALBELGRANO_BELGRANOCEREAL_EARLY_F22,-35.8439591,-58.4528507,DK7210RR2,GYLD,,85.96,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-24 00:00:00.000000 UTC,SRUIZ_JAVICHO_ISCAYACU_M22,-26.976320206976,-64.667720136988,DK7330TRE,GYLD,,92.927585,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-12-18 00:00:00.000000 UTC,ORODR3_ROCHA_JULIOBORN_2223_LATE,-34.3928759,-54.2141624,DK7210RR2,GYLD,,69.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-18 00:00:00.000000 UTC,DBORE_VILLAMARIA_ONAINTY_LATE_F,-32.42268299,-63.143872,DK7330VT3P,GYLD,,62.49,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-08 00:00:00.000000 UTC,RLOPE1_BALCARCE_MOROCHA_EARLY_FAMB22,-37.638108137859,-58.654653287044,DK7210RR2,GYLD,,98.17,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-30 00:00:00.000000 UTC,GFKVN_MORSE_HIGERA_LATE_AMBXFTN,-34.7310969,-60.8113466,DK7210RR2,GYLD,,49.89,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-13 00:00:00.000000 UTC,VVSENK_GILBERT_ECKERDT_EARLY_FFUNG22,-32.41625391,-58.89799788,DK7272TRE,GYLD,,47.055509,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-14 00:00:00.000000 UTC,CSALO9_ESTANISLAODELCAMPO_CSISRL_F,-25.1942295,-60.277609,DK7220VTPRO4,GYLD,,68.732409,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-31 00:00:00.000000 UTC,VVSENK_SANTAELENA_VIGILANCIA_LATE_F,-30.943251567315,-59.635458381421,DK7210PRO4,GYLD,,22.38,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-06 00:00:00.000000 UTC,CSALO9_FRENTONES_MONTORO_F22,-26.491272,-61.427115,DK7210PRO4,GYLD,,85.568658,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-16 00:00:00.000000 UTC,DBORE_JUSTINIANOPOSSE_JUAREZ_EARLY_F,-32.95525251,-62.70258029,DK7330VTPRO4,GYLD,,146.933736,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-21 00:00:00.000000 UTC,CSALO9_TINTINA_GPAGRO_F,-27.1870324,-62.6188492,DK7330VTPRO4,GYLD,,81.929904,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-12-05 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_FAMB22,-32.012934538267,-63.645624585556,DK7220VTPRO4,GYLD,,105.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-06 00:00:00.000000 UTC,VVSENK_OROVERDE_MELCHIORI22_LATE_F,-31.85491114,-60.52905562,DK7330VTPRO4,GYLD,,101.84,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-07 00:00:00.000000 UTC,SRUIZ_LEACH_LASLAJITAS_M22,-24.8782415,-64.201236,DK7330VT3P,GYLD,,41.946797,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-19 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_LATE_F22,-34.201944985375,-64.224654290375,DK7210VT3P,GYLD,,89.64,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-21 00:00:00.000000 UTC,GFKVN_CARECO_DEPRATI_LATE_F22,-34.457062444924,-60.099519154945,DK7210VT3P,GYLD,,69.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-15 00:00:00.000000 UTC,RLOPE1_BARROW_ROSS_LATE_F22,-38.268019782269,-60.221010032241,DK7210VT3P,GYLD,,64.29,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-09 00:00:00.000000 UTC,RLOPE1_BALCARCE_MARTA_EARLY_FAMB22,-37.8277997,-58.5212566,DK7272TRE,GYLD,,97.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-15 00:00:00.000000 UTC,RLOPE1_BARROW_ROSS_LATE_F22,-38.268019782269,-60.221010032241,DK7220VTPRO4,GYLD,,71.63,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-22 00:00:00.000000 UTC,GFKVN_CARECO_MONCHO_F,-34.422130397703,-59.752479233639,DK7272VT3P,GYLD,,67.800789,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-30 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FAMB22,-25.817615020428,-64.392228599204,DK7710PRO4,GYLD,,85.690955,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-09 00:00:00.000000 UTC,RLOPE1_MECHONGUE_RAQUIAR_FTN,-38.2359829,-58.2888318,DK7220VTPRO4,GYLD,,85.58,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-02 00:00:00.000000 UTC,GLNQJ_FORTINOLAVARRIA_CARRETERO_EARLY_F,-35.83798024453,-63.044930962655,DK7210VT3P,GYLD,,105.126556,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-18 00:00:00.000000 UTC,ORODR3_NUEVAHELVECIA_CARLOSCHAMBON_EARLY_F21,-34.3701185,-57.2414322,DK7210RR2,GYLD,,73.364234,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-15 00:00:00.000000 UTC,ORODR3_YOUNG_ELCARDO_EARLY_F21,-32.6330374,-57.8142122,DK7330VT3P,GYLD,,106.780613,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-15 00:00:00.000000 UTC,EEBONA_SANCTISPIRITU_ELSILENCIO_EARLY_F21,-33.9565837,-62.4423934,DK7210RR2,GYLD,,118.544733,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-20 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_LAAURORA_FTN,-38.484217246711,-59.917943289276,DK7210RR2,GYLD,,125.01,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-07 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_F,-32.002093,-63.628583,DK7210PRO4,GYLD,,119.926157,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-22 00:00:00.000000 UTC,GCHWS_VILLA SANTA ROSA_TECNOCAMPO_LATE_F,-31.1780679,-63.5079285,DK7210VT3P,GYLD,,69.23,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-02 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_GEO22,-26.476751,-64.606004999999,DK7710VT3P,GYLD,,84.923922,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-11-25 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_GEO_FUNG22,-33.038281601986,-63.6784169272,DK7210PRO4,GYLD,,84.0,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-25 00:00:00.000000 UTC,DBORE_MARIASUSANA_COSATTO_EARLY_F,-32.270337,-61.850791,DK7210VT3P,GYLD,,127.563398,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-24 00:00:00.000000 UTC,CSALO9_CAMPOLARGO_LUISDODERO_F,-26.8168281,-60.9927946,DK7210PRO4,GYLD,,85.17816,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNBP,North,2022.0,2023-01-14 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_GEO22,-26.33759814,-64.53184202,DK7210PRO4,GYLD,,87.313985,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTMP,South,2022.0,2022-11-25 00:00:00.000000 UTC,GCHWS_ASCOCHINGA_RENA_LATE_GEO22,-30.9572822,-64.1990412,DK7272TRE,GYLD,,82.19,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYHAGROPECUARIA_F,-26.2273163,-60.8862341,DK7220VTPRO4,GYLD,,111.14963,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-08 00:00:00.000000 UTC,SRUIZ_LAANATILDE_CORNEJO_M22,-22.7511158,-63.5473755,DK7330TRE,GYLD,,99.530035,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-20 00:00:00.000000 UTC,GFKVN_GAHAN_LOVICH_LATE_F22,-34.3564081,-60.1121834,DK7272TRE,GYLD,,73.53,,H2H_STABILITY_SURVIVAL
FTN,FTNNORFUNG,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7220VTPRO4,GYLD,,87.904761,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-15 00:00:00.000000 UTC,SRUIZ_METAN_AGRILAND_FAMB22,-25.470232,-64.866503,DK7702VT3P,GYLD,,50.151578,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-06 00:00:00.000000 UTC,VVSENK_OROVERDE_MELCHIORI22_LATE_F,-31.85491114,-60.52905562,DK7272VT3P,GYLD,,74.09,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-06 00:00:00.000000 UTC,GGBLAN_VILLAVALERIA_LASLOMAS_LATE_F22,-34.209716515275,-65.057647635056,DK7210VT3P,GYLD,,38.29,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_POCHON_FAMB22,-26.704013806019,-61.223703535775,DK7710VT3P,GYLD,,65.668596,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-17 00:00:00.000000 UTC,EEBONA_DIEGODEALVEAR_LACATALINA_EARLY_F21,-34.4146718,-62.1743834,DK7220VTPRO4,GYLD,,115.774428,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMFUNG,South,2022.0,2022-11-23 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_LATE_FFUNG22,-36.869191030596,-59.913329500802,DK7210VT3P,GYLD,,79.153391,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-22 00:00:00.000000 UTC,EEBONA_ELPORVENIR_MAFFIA_LATE_F,-35.011124594454,-62.233184156467,DK7210RR2,GYLD,,89.75,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-21 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_F,-26.325181411891,-61.029156794543,DK7330TRE,GYLD,,96.290017,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-05 00:00:00.000000 UTC,CSALO9_BANDERA_LOSHORNOS_F22,-28.8131669,-62.238972,DK7710VT3P,GYLD,,85.044133,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-25 00:00:00.000000 UTC,DBORE_SANMARCOS_GHIGLIONE_EARLY_F,-32.771312034132,-62.501461603264,DK7220VTPRO4,GYLD,,115.238922,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-30 00:00:00.000000 UTC,GCHWS_LUXARDO_DELYAR_LATE_FAMB22,-31.324621,-62.1355666,DK7210RR2,GYLD,,53.38,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-03 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_EARLY_FAMB22,-34.343004040729,-63.789650422729,DK7210PRO4,GYLD,,80.31,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-24 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_NUEVO_LATE_F22,-38.394251259566,-60.333172314764,DK7272TRE,GYLD,,114.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-20 00:00:00.000000 UTC,VVSENK_SANTAELENA_VIGILANCIA_EARLY_F,-30.943416,-59.643418,DK7220VTPRO4,GYLD,,63.003158,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-15 00:00:00.000000 UTC,VVSENK_RECREO_SANTIROCCO_EARLY_F,-31.544927390023,-60.761871430512,DK7220VTPRO4,GYLD,,68.90975,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-26 00:00:00.000000 UTC,DBORE_SANJORGE_MILANESIO_EARLY_F22,-31.942501062136,-61.884419297401,DK7220VTPRO4,GYLD,,45.55,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-20 00:00:00.000000 UTC,RLOPE1_BALCARCE_NUEVAHUELLA_EARLY_FAMB22,-37.715275503299,-58.403892458878,DK7220VTPRO4,GYLD,,115.54,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-11-25 00:00:00.000000 UTC,GCHWS_ASCOCHINGA_RENA_LATE_GEO22,-30.9572822,-64.1990412,DK7272TRE,GYLD,,82.19,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA3,North,2022.0,2023-01-31 00:00:00.000000 UTC,CSALO9_RIOMUERTO_SALOMON_FAMB22,-25.994879932527,-61.657294646446,DK7710VT3P,GYLD,,53.672521,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-21 00:00:00.000000 UTC,GFKVN_TRESSARGENTOS_PIERGALINI_F,-34.4541174,-60.0863129,DK7210VT3P,GYLD,,70.08201,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-27 00:00:00.000000 UTC,GFKVN_RIESTRA_CUATRINI_FL,-35.3933645,-59.7408803,DK7210RR2,GYLD,,79.11,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-06 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_ROSS_FTN,-38.273073703472,-60.218035482802,DK7220VTPRO4,GYLD,,32.628833,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-30 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_FTN,-36.77592509,-59.74234459,DK7210VT3P,GYLD,,96.65,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-31 00:00:00.000000 UTC,SRUIZ_JOSELOPEZ_CEIBALITO_M22,-25.0732815,-64.4374289,DK7330TRE,GYLD,,130.168475,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTMP,South,2022.0,2022-09-30 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_PEREDA_EARLY_GEO22,-36.016136744559,-63.028281736366,DK7210VT3P,GYLD,,95.19,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-05 00:00:00.000000 UTC,CSALO9_BANDERA_LOSCORDOBESES_F,-28.6566498,-62.0900858,DK7330VTPRO4,GYLD,,98.674329,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-10-24 00:00:00.000000 UTC,RLOPE1_JNFERNANDEZ_FEIBA_EARLY_FAMB22,-38.148959486715,-59.069005196156,DK7210PRO4,GYLD,,100.75,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-06 00:00:00.000000 UTC,CSALO9_PINEDO_BRUA_F22,-27.212605,-61.485035,DK7220VTPRO4,GYLD,,73.400216,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTAP,South,2022.0,2022-09-28 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_GEO22,-33.100209016604,-62.087020633618,DK7272TRE,GYLD,,76.37,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-15 00:00:00.000000 UTC,GCHWS_BARRANCAYACO_FLOOD_EARLY_FAMB22,-30.88357928,-64.10746181,DK7272TRE,GYLD,,43.66,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-15 00:00:00.000000 UTC,SRUIZ_METAN_AGRILAND_FAMB22,-25.470232,-64.866503,DK7710PRO4,GYLD,,47.092852,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-14 00:00:00.000000 UTC,EEBONA_VILLACANAS_FUMISEM_LATE_FFUNG22,-33.978761690924,-61.627261021992,DK7210VT3P,GYLD,,72.75,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,CSALO9_OTUMPA_AGROLAMSA_F,-27.0777419,-62.0219191,DK7210RR2,GYLD,,100.146032,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-11 00:00:00.000000 UTC,RLOPE1_BALCARCE_LAMOROCHA_FTN,-37.529901526636,-58.568540671286,DK7210RR2,GYLD,,91.72,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-09-30 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_PEREDA_EARLY_GEO22,-36.016136744559,-63.028281736366,DK7210RR2,GYLD,,98.64,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,SRUIZ_PICHANAL_ROBERTOCHA_FFUNG22,-23.36341,-64.053705,DK7702TRE,GYLD,,59.117647,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-12-07 00:00:00.000000 UTC,ORODR3_NOBLIA_RONALDSILVERA_LATE_2122,-31.9213116,-54.0577316,DK7220VT3P,GYLD,,55.489581,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-23 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_LATE_FFUNG22,-36.869191030596,-59.913329500802,DK7210PRO4,GYLD,,94.79,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-29 00:00:00.000000 UTC,RLOPE1_GRALBELGRANO_ITURRI_EARLY_F22,-35.8419327,-58.4646441,DK7272TRE,GYLD,,74.5,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-13 00:00:00.000000 UTC,EEBONA_BOMBAL_GIROTTI_LATE_F22,-33.437687840082,-61.270295278173,DK7220VTPRO4,GYLD,,65.75,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-25 00:00:00.000000 UTC,CSALO9_CAPDEVILLA_HYH_F,-27.417154,-61.5245549,DK7330VT3P,GYLD,,75.188836,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-27 00:00:00.000000 UTC,GCHWS_RIO PRIMERO_MANUEL DIGON_LATE_F,-31.228286902219,-63.693474583101,DK7330VTPRO4,GYLD,,105.15,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-03 00:00:00.000000 UTC,SRUIZ_ANTADELDORADO_BALLIVIAN_M22,-22.8717801,-63.8254254,DK7210PRO4,GYLD,,78.827663,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-18 00:00:00.000000 UTC,SRUIZ_LOSPEREYRA_BENITO2_F22,-27.013481656694,-64.90751344268,DK7702TRE,GYLD,,58.955279,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-14 00:00:00.000000 UTC,DBORE_JESUSMARIA_SALVUCCI_LATE_F22_(EX-GCHWS),-30.993866,-63.9090295,DK7210VT3P,GYLD,,78.22,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,GCHWS_VILLA SAN JOSE_PAIRONE_EARLY_F,-31.346203372555,-61.610102323962,DK7330VT3P,GYLD,,81.724208,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-06 00:00:00.000000 UTC,CSALO9_PINEDO_BRUA_F22,-27.212605,-61.485035,DK7710VT3P,GYLD,,48.933477,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-05 00:00:00.000000 UTC,CSALO9_QUIMILI_ROSSELLO_F,-27.757216869885,-62.331928437873,DK7210VT3P,GYLD,,84.505906,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-16 00:00:00.000000 UTC,GLNQJ_TRENEL_CRESUD_LATE_F22,-35.665430672322,-64.197380617178,DK7272TRE,GYLD,,92.71,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-12-20 00:00:00.000000 UTC,ORODR3_BLANQUILLO_GONZALOCARLE_2223_LATE,-32.8690438,-55.6616871,DK7272TRE,GYLD,,25.63,,H2H_STABILITY_SURVIVAL
