protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNNORTE,North,2023.0,2023-12-31 00:00:00.000000 UTC,SRUIZ_ISCAYACU_JAVICHO_F23,-26.97257208,-64.68678726,DK7702TRE,GYLD,,83.083751,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-22 00:00:00.000000 UTC,GFKVN_SALTO_CONSTANTINI_EARLY_F23,-34.2176084,-60.259638,DK7272VT3P,GYLD,,119.55,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-13 00:00:00.000000 UTC,SRUIZ_LACOCHA_VILUCO_F23,-27.819122,-65.51576901,DK7702TRE,GYLD,,49.588282,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-17 00:00:00.000000 UTC,SRUIZ_LOSPEREYRA_BENITO_EVE23,-27.015044,-64.918982,DK7220VTPRO4,GYLD,,57.302165,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-15 00:00:00.000000 UTC,GLNQJ_ARANO_SCHACHENMAYR_LATE_F23,-37.0088281,-63.2936682,DK7210RR2,GYLD,,81.28,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-11 00:00:00.000000 UTC,GLNQJ_MACACHIN_ELMALLIN_LATE_F23,-36.9508175,-63.7715461,DK7210PRO4,GYLD,,94.71,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,GLNQJ_EDUARDOCASTEX_MULATERA_LATE_F23,-36.0399771,-64.2691835,DK7210RR2,GYLD,,94.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,GGBLAN_DOSRIOS_DESPENADERARO_LATE_F23,-31.79689926,-64.34525119,DK7210RR2,GYLD,,103.68,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-28 00:00:00.000000 UTC,SRUIZ_ORAN_GERALA_F23,-23.08318,-64.44883601,DK7702TRE,GYLD,,64.592479,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-01 00:00:00.000000 UTC,GLNQJ_URIBURU_GRUPOQUEMU_LATE_F23,-36.5119862,-63.9275044,DK7272VT3P,GYLD,,81.88,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,GFKVN_JUNIN_BCPAGRO_LATE_F23,-34.6803747,-60.9067504,DK7210RR2,GYLD,,118.85,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-17 00:00:00.000000 UTC,SRUIZ_LOSPEREYRA_BENITO_EVE23,-27.015044,-64.918982,DK7210RR2,GYLD,,28.922015,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-18 00:00:00.000000 UTC,EEBONA_BOMBAL_GIROTTI_EARLY_F23,-33.4839365,-61.2610927,DK7272VT3P,GYLD,,127.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-23 00:00:00.000000 UTC,EEBONA_ARENALES_PERMIGEAT_LATE_F23,-34.3375028,-61.1932895,DK7220VTPRO4,GYLD,,108.37,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-25 00:00:00.000000 UTC,VVSENK_LUCASNORTE_PAVE_EARLY_F23,-31.4731397,-59.0387743,DK7220VTPRO4,GYLD,,74.839593,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,VVSENK_RAFAELA_ALLEGRO_EARLY_F23,-31.3229275,-61.5223214,DK7220VTPRO4,GYLD,,101.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GLNQJ_GENERALPICO_COSUFI_EARLY_F23,-35.6388737,-63.6071984,DK7210RR2,GYLD,,87.74,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GGBLAN_NUEVAESPERANZA_COSUFI_LATE_F23,-35.094981828174,-65.198613102624,DK7210PRO4,GYLD,,77.94,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-23 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_SANANDRES_F23,-24.68271,-64.05661002,DK7210RR2,GYLD,,17.154706,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,GGBLAN_DOSRIOS_DESPENADERARO_LATE_F23,-31.79689926,-64.34525119,DK7272TRE,GYLD,,100.59,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-03 00:00:00.000000 UTC,GFKVN_ROJAS_TERRAMAS_EARLY_F23,-34.186371,-60.7030221,DK7272TRE,GYLD,,53.56,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,GLNQJ_QUEMUQUEMU_GRUPOQUEMU_LATE_EVE23,-36.077708,-63.5794369,DK7272VT3P,GYLD,,81.35,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-25 00:00:00.000000 UTC,GLNQJ_CARLOSCASARES_TOMASHNOS_EARLY_F23,-35.63893888,-61.42957168,DK7210RR2,GYLD,,111.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-24 00:00:00.000000 UTC,GFKVN_GAHAN_LOVICH_LATE_F23,-34.3775991,-60.1232286,DK7220VTPRO4,GYLD,,110.62,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,SRUIZ_METAN_VILUCO_F23,-25.46170302,-64.85030201,DK7210RR2,GYLD,,61.633032,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-21 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FFUNG23,-25.82520395,-64.37901402,DK7710PRO4,GYLD,,64.609635,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-22 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESA_F23,-26.275047,-60.37330901,DK7710PRO4,GYLD,,52.929319,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-08 00:00:00.000000 UTC,CSALO9_CHIRIGUANOS_WENDIASA_F23,-23.94327198,-61.558775,DK7702TRE,GYLD,,28.522619,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-13 00:00:00.000000 UTC,EEBONA_ZABALLA_CRUCENO_EARLY_E23,-33.090793904834,-60.863473551743,DK7220VTPRO4,GYLD,,105.0,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_F23,-37.0677113,-57.2542339,DK7272VT3P,GYLD,,107.57,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,SRUIZ_TOROPOZO_BRIZ_F23,-27.104292,-64.72856811,DK7710PRO4,GYLD,,52.98,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-21 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FFUNG23,-25.82520395,-64.37901402,DK7210RR2,GYLD,,34.198149,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-19 00:00:00.000000 UTC,SRUIZ_CEIBALITO_BUENAVENTURA_F23,-24.96392,-64.38445004,DK7210RR2,GYLD,,55.668639,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_BRAGADO_MOLINA_EARLY_F23,-35.120367,-60.74535,DK7220VTPRO4,GYLD,,93.65,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-13 00:00:00.000000 UTC,EEBONA_ZABALLA_CRUCENO_EARLY_E23,-33.090793904834,-60.863473551743,DK7272VT3P,GYLD,,105.5,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-30 00:00:00.000000 UTC,GGBLAN_MONTECRISTO_OULISO_LATE_F23,-31.2594035,-63.9490776,DK7210PRO4,GYLD,,81.64,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GLNQJ_GENERALPICO_COSUFI_EARLY_F23,-35.6388737,-63.6071984,DK7220VTPRO4,GYLD,,90.21,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-13 00:00:00.000000 UTC,VVSENK_CULULU_AGROMAT_EARLY_F23,-31.3293072,-60.8926082,DK7220VTPRO4,GYLD,,126.497423,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,EEBONA_ARRIBENOS_FERREIRA_EARLY_F23,-34.2115096,-61.305697,DK7272TRE,GYLD,,119.19,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-26 00:00:00.000000 UTC,ORODR3_CERROCOLORADO_MOLISOR_EARLY_2324,-33.7277937,-56.8860562,DK7210RR2,GYLD,,100.639243,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-23 00:00:00.000000 UTC,EEBONA_VEDIA_LASBALAS_EARLY_F23,-34.381970849198,-61.653152824618,DK7272VT3P,GYLD,,98.59,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,GLNQJ_EDUARDOCASTEX_MULATERA_LATE_F23,-36.0399771,-64.2691835,DK7210PRO4,GYLD,,100.52,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GLNQJ_GENERALPICO_COSUFI_EARLY_F23,-35.6388737,-63.6071984,DK7210PRO4,GYLD,,91.69,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-26 00:00:00.000000 UTC,RLOPE1_CNESUAREZ_URRUTI_LATE_F23,-37.4314698,-61.7355908,DK7210RR2,GYLD,,78.46,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,VVSENK_RAFAELA_ALLEGRO_EARLY_F23,-31.3229275,-61.5223214,DK7272VT3P,GYLD,,104.31,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,GGBLAN_DOSRIOS_DESPENADERARO_LATE_F23,-31.79689926,-64.34525119,DK7220VTPRO4,GYLD,,109.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,VVSENK_RAFAELA_ALLEGRO_EARLY_F23,-31.3229275,-61.5223214,DK7210RR2,GYLD,,97.92,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-16 00:00:00.000000 UTC,CSALO9_POZODELTIGRE_TUFROCREA_F23,-25.17024999,-60.41395799,DK7210PRO4,GYLD,,25.443787,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-25 00:00:00.000000 UTC,SRUIZ_JVGONZALEZ_CANIZARES_F23,-24.93603998,-63.88544001,DK7220VTPRO4,GYLD,,40.902026,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-13 00:00:00.000000 UTC,VVSENK_CULULU_AGROMAT_EARLY_F23,-31.3293072,-60.8926082,DK7272TRE,GYLD,,128.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,EEBONA_ARRIBENOS_FERREIRA_EARLY_F23,-34.2115096,-61.305697,DK7210PRO4,GYLD,,106.7,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-18 00:00:00.000000 UTC,EEBONA_BOMBAL_GIROTTI_EARLY_F23,-33.4839365,-61.2610927,DK7210PRO4,GYLD,,130.77,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-13 00:00:00.000000 UTC,VVSENK_CULULU_AGROMAT_EARLY_F23,-31.3293072,-60.8926082,DK7272VT3P,GYLD,,125.883566,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-11 00:00:00.000000 UTC,GLNQJ_MACACHIN_ELMALLIN_LATE_F23,-36.9508175,-63.7715461,DK7272TRE,GYLD,,88.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GGBLAN_NUEVAESPERANZA_COSUFI_LATE_F23,-35.094981828174,-65.198613102624,DK7220VTPRO4,GYLD,,75.17,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-28 00:00:00.000000 UTC,VVSENK_IRIGOYEN_VENCE_LATE_F23,-32.1746113,-61.0639644,DK7210RR2,GYLD,,35.88,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,GLNQJ_QUEMUQUEMU_GRUPOQUEMU_LATE_EVE23,-36.077708,-63.5794369,DK7272TRE,GYLD,,77.05,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_F23,-37.0677113,-57.2542339,DK7272TRE,GYLD,,95.39,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,GLNQJ_EDUARDOCASTEX_MULATERA_LATE_F23,-36.0399771,-64.2691835,DK7220VTPRO4,GYLD,,107.36,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2023-12-31 00:00:00.000000 UTC,SRUIZ_ISCAYACU_JAVICHO_F23,-26.97257208,-64.68678726,DK7220VTPRO4,GYLD,,67.772417,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GLNQJ_SALLIQUELO_ELORRIAGA_EARLY_F23,-36.6910389,-62.9775311,DK7220VTPRO4,GYLD,,99.2,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-09 00:00:00.000000 UTC,GLNQJ_SALLIQUELO_ELORRIAGA_EARLY_F23,-36.6910389,-62.9775311,DK7272TRE,GYLD,,105.8,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-25 00:00:00.000000 UTC,VVSENK_LUCASNORTE_PAVE_EARLY_F23,-31.4731397,-59.0387743,DK7210RR2,GYLD,,79.346295,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-22 00:00:00.000000 UTC,GFKVN_SALTO_CONSTANTINI_EARLY_F23,-34.2176084,-60.259638,DK7220VTPRO4,GYLD,,124.12,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-01 00:00:00.000000 UTC,GLNQJ_URIBURU_GRUPOQUEMU_LATE_F23,-36.5119862,-63.9275044,DK7210PRO4,GYLD,,88.52,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-08 00:00:00.000000 UTC,CSALO9_CHIRIGUANOS_WENDIASA_F23,-23.94327198,-61.558775,DK7210PRO4,GYLD,,16.229242,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-22 00:00:00.000000 UTC,GFKVN_SALTO_CONSTANTINI_EARLY_F23,-34.2176084,-60.259638,DK7210RR2,GYLD,,135.81,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,GLNQJ_QUEMUQUEMU_GRUPOQUEMU_LATE_EVE23,-36.077708,-63.5794369,DK7210RR2,GYLD,,73.79,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-05 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_F23,-26.12146899,-64.56881001,DK7702TRE,GYLD,,98.727811,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-05 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_F23,-26.12146899,-64.56881001,DK7220VTPRO4,GYLD,,96.009204,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2023.0,2023-09-26 00:00:00.000000 UTC,ORODR3_CERROCOLORADO_MOLISOR_EARLY_2324,-33.7277937,-56.8860562,DK7210VT3P,GYLD,,113.6627,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-17 00:00:00.000000 UTC,SRUIZ_LOSPEREYRA_BENITO_EVE23,-27.015044,-64.918982,DK7702TRE,GYLD,,74.756974,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,GLNQJ_EDUARDOCASTEX_MULATERA_LATE_F23,-36.0399771,-64.2691835,DK7272TRE,GYLD,,107.95,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_CAPDEVILA_HYH_FFUNG23,-27.50281698,-61.557637,DK7210PRO4,GYLD,,22.905135,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-25 00:00:00.000000 UTC,GLNQJ_CARLOSCASARES_TOMASHNOS_EARLY_F23,-35.63893888,-61.42957168,DK7272VT3P,GYLD,,119.32,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-25 00:00:00.000000 UTC,SRUIZ_LABOMBA_CRESUD_F23,-24.77695002,-63.82801003,DK7220VTPRO4,GYLD,,78.152319,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,GGBLAN_SANLUIS_SANCHEZ_LATE_F23,,,DK7210RR2,GYLD,,40.82,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-25 00:00:00.000000 UTC,SRUIZ_LABOMBA_CRESUD_F23,-24.77695002,-63.82801003,DK7210RR2,GYLD,,49.475091,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-21 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FFUNG23,-25.82520395,-64.37901402,DK7702TRE,GYLD,,68.382723,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-20 00:00:00.000000 UTC,SRUIZ_POCOY_GERALA_F23,-22.8195444,-63.81124446,DK7710PRO4,GYLD,,46.007239,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_CAPDEVILA_HYH_FFUNG23,-27.50281698,-61.557637,DK7220VTPRO4,GYLD,,14.36767,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,GFKVN_JUNIN_BCPAGRO_LATE_F23,-34.6803747,-60.9067504,DK7272TRE,GYLD,,85.33,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-13 00:00:00.000000 UTC,VVSENK_CULULU_AGROMAT_EARLY_F23,-31.3293072,-60.8926082,DK7210RR2,GYLD,,113.886365,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-13 00:00:00.000000 UTC,VVSENK_CULULU_AGROMAT_EARLY_F23,-31.3293072,-60.8926082,DK7210PRO4,GYLD,,129.456767,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GGBLAN_NUEVAESPERANZA_COSUFI_LATE_F23,-35.094981828174,-65.198613102624,DK7210RR2,GYLD,,78.57,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-23 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_SANANDRES_F23,-24.68271,-64.05661002,DK7220VTPRO4,GYLD,,29.512105,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-13 00:00:00.000000 UTC,EEBONA_ZABALLA_CRUCENO_EARLY_E23,-33.090793904834,-60.863473551743,DK7210RR2,GYLD,,109.36,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-23 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_SANANDRES_F23,-24.68271,-64.05661002,DK7702TRE,GYLD,,54.614156,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-26 00:00:00.000000 UTC,RLOPE1_CNESUAREZ_URRUTI_LATE_F23,-37.4314698,-61.7355908,DK7210PRO4,GYLD,,87.34,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-25 00:00:00.000000 UTC,SRUIZ_JVGONZALEZ_CANIZARES_F23,-24.93603998,-63.88544001,DK7702TRE,GYLD,,55.422245,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-23 00:00:00.000000 UTC,EEBONA_ARENALES_PERMIGEAT_LATE_F23,-34.3375028,-61.1932895,DK7210RR2,GYLD,,101.6,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-15 00:00:00.000000 UTC,GLNQJ_ARANO_SCHACHENMAYR_LATE_F23,-37.0088281,-63.2936682,DK7272TRE,GYLD,,76.72,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,EEBONA_ARRIBENOS_FERREIRA_EARLY_F23,-34.2115096,-61.305697,DK7210RR2,GYLD,,101.47,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-25 00:00:00.000000 UTC,SRUIZ_JVGONZALEZ_CANIZARES_F23,-24.93603998,-63.88544001,DK7710PRO4,GYLD,,58.618446,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,GGBLAN_SANLUIS_SANCHEZ_LATE_F23,,,DK7220VTPRO4,GYLD,,47.07,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_F23,-37.0677113,-57.2542339,DK7210PRO4,GYLD,,100.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-30 00:00:00.000000 UTC,GGBLAN_MONTECRISTO_OULISO_LATE_F23,-31.2594035,-63.9490776,DK7272TRE,GYLD,,65.69,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-25 00:00:00.000000 UTC,GLNQJ_CARLOSCASARES_TOMASHNOS_EARLY_F23,-35.63893888,-61.42957168,DK7210PRO4,GYLD,,113.94,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-28 00:00:00.000000 UTC,SRUIZ_ORAN_GERALA_F23,-23.08318,-64.44883601,DK7210PRO4,GYLD,,58.408093,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_CAPDEVILA_HYH_FFUNG23,-27.50281698,-61.557637,DK7710PRO4,GYLD,,29.204047,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-17 00:00:00.000000 UTC,SRUIZ_LOSPEREYRA_BENITO_EVE23,-27.015044,-64.918982,DK7710PRO4,GYLD,,70.07391,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-21 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FFUNG23,-25.82520395,-64.37901402,DK7220VTPRO4,GYLD,,45.904703,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_BANDERA_ADN_F23,-28.80802998,-62.23864,DK7210PRO4,GYLD,,42.929075,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-05 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_F23,-26.12146899,-64.56881001,DK7210PRO4,GYLD,,96.679816,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-22 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESA_F23,-26.275047,-60.37330901,DK7210RR2,GYLD,,27.025489,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-15 00:00:00.000000 UTC,GLNQJ_ARANO_SCHACHENMAYR_LATE_F23,-37.0088281,-63.2936682,DK7272VT3P,GYLD,,77.09,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-08 00:00:00.000000 UTC,GGBLAN_NUEVAESPERANZA_COSUFI_LATE_F23,-35.094981828174,-65.198613102624,DK7272TRE,GYLD,,81.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-11 00:00:00.000000 UTC,GLNQJ_MACACHIN_ELMALLIN_LATE_F23,-36.9508175,-63.7715461,DK7272VT3P,GYLD,,86.46,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-19 00:00:00.000000 UTC,SRUIZ_CEIBALITO_BUENAVENTURA_F23,-24.96392,-64.38445004,DK7702TRE,GYLD,,72.733728,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-22 00:00:00.000000 UTC,GFKVN_SALTO_CONSTANTINI_EARLY_F23,-34.2176084,-60.259638,DK7272TRE,GYLD,,105.85,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_BANDERA_ADN_F23,-28.80802998,-62.23864,DK7710PRO4,GYLD,,48.361402,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-17 00:00:00.000000 UTC,SRUIZ_LOSPEREYRA_BENITO_EVE23,-27.015044,-64.918982,DK7210PRO4,GYLD,,50.723931,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-02 00:00:00.000000 UTC,CSALO9_BANDERA_DITGES_F23,-28.832411,-62.01583,DK7210PRO4,GYLD,,28.575552,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_BRAGADO_MOLINA_EARLY_F23,-35.120367,-60.74535,DK7210RR2,GYLD,,78.98,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-04 00:00:00.000000 UTC,GGBLAN_DOSRIOS_DESPENADERARO_LATE_F23,-31.79689926,-64.34525119,DK7272VT3P,GYLD,,109.47,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-11 00:00:00.000000 UTC,GLNQJ_MACACHIN_ELMALLIN_LATE_F23,-36.9508175,-63.7715461,DK7210RR2,GYLD,,91.63,,H2H_STABILITY_SURVIVAL
